experiment,dgp,dependence,sigma,rep,true_order,khat,ub_cert,rem1_mean,rem1_p,pi1,rem2_mean,rem2_p,pi2
ordersweep_validation,o2,equi0.5,0.5,16,2,2,8.397165282536756e-05,0.24317070778874394,2.1911561454146522e-10,1.0,-1.990769333658493e-05,0.6982948542695907,0.5
ordersweep_validation,o2,equi0.5,0.5,17,2,2,6.89730696480404e-05,0.23156967368701617,4.1632641778477364e-10,1.0,-1.798798206354979e-05,0.734611178452202,0.3
ordersweep_validation,o2,equi0.5,0.5,18,2,2,3.500024823287523e-05,0.24183754791308698,1.9283130647806956e-11,1.0,-8.208334113103399e-05,0.9519440079762094,0.2
ordersweep_validation,o2,equi0.5,0.5,19,2,2,5.663101744431866e-05,0.23413442788224414,1.0572098751993053e-11,1.0,-4.8548785276225634e-05,0.8863904366832662,0.1
ordersweep_validation,o3,indep,0.0,0,3,3,,1.0058526111185375,0.0,1.0,1.0227279796526605,4.107825191113079e-15,1.0
ordersweep_validation,o3,indep,0.0,1,3,3,,1.0043233787473433,0.0,1.0,1.0353011776142056,1.06314956838105e-12,1.0
ordersweep_validation,o3,indep,0.0,2,3,3,,1.0062949120856781,0.0,1.0,1.0169809430802301,2.5868196473766147e-14,1.0
ordersweep_validation,o3,indep,0.0,3,3,3,,1.0041069763163688,0.0,1.0,0.9992224900415183,1.6653345369377348e-15,1.0
ordersweep_validation,o3,indep,0.0,4,3,3,,1.0052686094135972,0.0,1.0,1.0227462213788026,6.52811138479592e-14,1.0
ordersweep_validation,o3,indep,0.0,5,3,3,,0.9996979196883322,0.0,1.0,1.0290838330222343,1.687538997430238e-14,1.0
ordersweep_validation,o3,indep,0.0,6,3,3,,1.0056410451764617,0.0,1.0,1.020162618619374,8.881784197001252e-16,1.0
ordersweep_validation,o3,indep,0.0,7,3,3,,1.0048287307646362,0.0,1.0,1.0250061457138124,1.965094753586527e-14,1.0
ordersweep_validation,o3,indep,0.0,8,3,3,,1.0014579305849622,0.0,1.0,1.0234035529766357,1.1391998455678731e-12,1.0
ordersweep_validation,o3,indep,0.0,9,3,3,,1.0063787199587797,0.0,1.0,1.012008075777272,1.0369483049998962e-13,1.0
ordersweep_validation,o3,indep,0.0,10,3,3,,1.0023660617128083,0.0,1.0,1.0263656897367046,1.7430501486614958e-14,1.0
ordersweep_validation,o3,indep,0.0,11,3,3,,1.0048162611025149,0.0,1.0,1.020566954650818,6.8833827526759706e-15,1.0
ordersweep_validation,o3,indep,0.0,12,3,3,,1.0039167378586988,0.0,1.0,0.9939798371423233,2.731148640577885e-14,1.0
ordersweep_validation,o3,indep,0.0,13,3,3,,1.0031764029038872,0.0,1.0,1.0159521499057895,7.105427357601002e-15,1.0
ordersweep_validation,o3,indep,0.0,14,3,3,,1.0087658019197991,0.0,1.0,1.0280095040232173,2.220446049250313e-16,1.0
ordersweep_validation,o3,indep,0.0,15,3,3,,1.0071370943918703,0.0,1.0,1.0062073032426002,3.519406988061746e-14,1.0
ordersweep_validation,o3,indep,0.0,16,3,3,,1.0058717486489754,0.0,1.0,1.0232933896782472,2.0095036745715333e-14,1.0
ordersweep_validation,o3,indep,0.0,17,3,3,,1.0040938085942515,0.0,1.0,1.0164031670761708,2.987610159266296e-13,1.0
ordersweep_validation,o3,indep,0.0,18,3,3,,1.0057986686336733,0.0,1.0,1.0230153804311286,2.220446049250313e-16,1.0
ordersweep_validation,o3,indep,0.0,19,3,3,,0.999839756760494,0.0,1.0,1.005086665599736,1.2367884494324244e-13,1.0
ordersweep_validation,o3,indep,0.5,0,3,3,,0.7951691375980234,2.9976021664879227e-15,1.0,0.7948608877306159,1.2512213487525514e-13,1.0
ordersweep_validation,o3,indep,0.5,1,3,3,,0.8039206144528068,1.5543122344752192e-15,1.0,0.8281018486578512,2.6442181777497353e-12,1.0
ordersweep_validation,o3,indep,0.5,2,3,3,,0.7987711594208715,1.1102230246251565e-16,1.0,0.8045227880176811,6.661338147750939e-16,1.0
ordersweep_validation,o3,indep,0.5,3,3,3,,0.806648112817272,6.661338147750939e-16,1.0,0.8260336354484258,6.039613253960852e-14,1.0
ordersweep_validation,o3,indep,0.5,4,3,3,,0.8054198627379707,3.885780586188048e-15,1.0,0.8147727383409679,7.843725668976731e-13,1.0
ordersweep_validation,o3,indep,0.5,5,3,3,,0.8039387790100824,3.3306690738754696e-16,1.0,0.8239193605415188,3.241851231905457e-14,1.0
ordersweep_validation,o3,indep,0.5,6,3,3,,0.7910755312157695,2.886579864025407e-15,1.0,0.8033308642330113,4.2943426592501055e-13,1.0
ordersweep_validation,o3,indep,0.5,7,3,3,,0.7990153903335424,9.769962616701378e-15,1.0,0.8134711406759271,1.0262901639634947e-12,1.0
ordersweep_validation,o3,indep,0.5,8,3,3,,0.8043049533946351,2.220446049250313e-16,1.0,0.8063257295973696,2.8266278206956486e-13,1.0
ordersweep_validation,o3,indep,0.5,9,3,3,,0.809512744968243,6.217248937900877e-15,1.0,0.8261502851063698,2.370326157574709e-13,1.0
ordersweep_validation,o3,indep,0.5,10,3,3,,0.8063490493626528,1.20570220474292e-13,1.0,0.8210670759572863,5.079492382265016e-12,1.0
ordersweep_validation,o3,indep,0.5,11,3,3,,0.8023129216691303,5.551115123125783e-16,1.0,0.8086973456626062,3.4416913763379853e-15,1.0
ordersweep_validation,o3,indep,0.5,12,3,3,,0.8019438390772484,6.661338147750939e-16,1.0,0.803388098529321,8.770761894538737e-14,1.0
ordersweep_validation,o3,indep,0.5,13,3,3,,0.808000941156082,3.3306690738754696e-16,1.0,0.8156621840398482,3.1186164761720647e-13,1.0
ordersweep_validation,o3,indep,0.5,14,3,3,,0.7996673699155916,0.0,1.0,0.818364322504455,4.884981308350689e-15,1.0
ordersweep_validation,o3,indep,0.5,15,3,3,,0.7930340403787471,2.4424906541753444e-15,1.0,0.8038260832713153,4.496403249731884e-14,1.0
ordersweep_validation,o3,indep,0.5,16,3,3,,0.7919886993239623,1.1102230246251565e-16,1.0,0.7991345104504192,2.6645352591003757e-15,1.0
ordersweep_validation,o3,indep,0.5,17,3,3,,0.7980407099155818,1.1435297153639112e-14,1.0,0.812738018842805,2.858824288409778e-13,1.0
ordersweep_validation,o3,indep,0.5,18,3,3,,0.8069481890871704,1.4432899320127035e-15,1.0,0.8303605213263057,2.347011474057581e-13,1.0
ordersweep_validation,o3,indep,0.5,19,3,3,,0.8010000297144868,1.1102230246251565e-16,1.0,0.8141629257922315,3.3306690738754696e-16,1.0
ordersweep_validation,o3,pair0.5,0.0,0,3,3,,0.8284769572684768,4.107825191113079e-15,1.0,0.2874017833689443,5.775428768561852e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,1,3,3,,0.8439512279570021,3.6637359812630166e-15,1.0,0.3135743476855581,9.89932126271853e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,2,3,3,,0.8356663895028277,2.1094237467877974e-15,1.0,0.3099863379312644,4.5708160589796876e-09,1.0
ordersweep_validation,o3,pair0.5,0.0,3,3,3,,0.8349646136872529,4.296563105299356e-14,1.0,0.30794827793390583,1.7055858680947722e-07,1.0
ordersweep_validation,o3,pair0.5,0.0,4,3,3,,0.8417419574448223,0.0,1.0,0.30678312518793754,8.374412274747556e-13,1.0
ordersweep_validation,o3,pair0.5,0.0,5,3,3,,0.8401769154740875,3.552713678800501e-15,1.0,0.2859877950382904,2.6958847376690187e-09,1.0
ordersweep_validation,o3,pair0.5,0.0,6,3,3,,0.8377550831586463,3.3306690738754696e-16,1.0,0.3429550472207471,1.0259580296434478e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,7,3,3,,0.8411611098066792,3.3306690738754696e-16,1.0,0.3045279627593954,5.423338444998649e-10,1.0
ordersweep_validation,o3,pair0.5,0.0,8,3,3,,0.8319705810912661,3.3306690738754696e-16,1.0,0.31024952597000777,1.0605940015118165e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,9,3,3,,0.8295093910201734,1.5543122344752192e-15,1.0,0.302887424070762,3.4742764221107336e-10,1.0
ordersweep_validation,o3,pair0.5,0.0,10,3,3,,0.842382150368584,1.63202784619898e-14,1.0,0.3004444637372412,7.223010864976231e-07,1.0
ordersweep_validation,o3,pair0.5,0.0,11,3,3,,0.8372076830565138,1.1324274851176597e-14,1.0,0.30134000884263357,4.945517739773919e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,12,3,3,,0.8342784633954337,2.55351295663786e-15,1.0,0.2982782669579068,1.186637010874847e-09,1.0
ordersweep_validation,o3,pair0.5,0.0,13,3,3,,0.8429939235469602,2.7755575615628914e-15,1.0,0.3253626701275644,1.864946275187407e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,14,3,3,,0.8569546132311547,7.620570841027074e-13,1.0,0.32263794302631765,2.5235736611506354e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,15,3,3,,0.8485313612333808,1.8997026174361054e-12,1.0,0.2875397018555541,6.34285564071746e-08,1.0
ordersweep_validation,o3,pair0.5,0.0,16,3,3,,0.8221979331104345,4.440892098500626e-16,1.0,0.2931447971983207,1.628419288302041e-09,1.0
ordersweep_validation,o3,pair0.5,0.0,17,3,3,,0.829818493073321,2.220446049250313e-16,1.0,0.2942123040933347,1.6363777000094615e-10,1.0
ordersweep_validation,o3,pair0.5,0.0,18,3,3,,0.8258743819812103,1.9262369477246466e-13,1.0,0.27427721536800453,6.127853299231489e-06,1.0
ordersweep_validation,o3,pair0.5,0.0,19,3,3,,0.8384010913863863,3.3306690738754696e-16,1.0,0.33312753938351786,2.141500643482175e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,0,3,3,,0.7134582072530282,1.1102230246251565e-16,1.0,0.2718178757703861,2.1356412105433265e-07,1.0
ordersweep_validation,o3,pair0.5,0.5,1,3,3,,0.7226018041921713,2.6645352591003757e-14,1.0,0.2522191320765261,1.124387150053252e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,2,3,3,,0.7146813761670863,8.115730310009894e-14,1.0,0.23869721454832646,2.20208269507971e-07,1.0
ordersweep_validation,o3,pair0.5,0.5,3,3,3,,0.7313300836196619,6.772360450213455e-15,1.0,0.2703448423232767,1.1081387918387975e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,4,3,3,,0.7195144135385514,2.3314683517128287e-15,1.0,0.2874853471707373,1.6269979075111962e-07,1.0
ordersweep_validation,o3,pair0.5,0.5,5,3,3,,0.7135280106491237,1.354472090042691e-14,1.0,0.25745994625274926,8.637181025950014e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,6,3,3,,0.6960833024447223,1.765254609153999e-14,1.0,0.2846513329522714,4.812718090718704e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,7,3,3,,0.7149888543548182,4.796163466380676e-14,1.0,0.26586647785855333,2.9275176727239227e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,8,3,3,,0.713366870960594,1.3322676295501878e-15,1.0,0.2520065361630766,2.7465144603056046e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,9,3,3,,0.7084767125569539,1.2878587085651816e-14,1.0,0.24940862157586877,1.6291202831197893e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,10,3,3,,0.7130693795273995,1.6653345369377348e-15,1.0,0.2726579995178048,1.2611556243768973e-10,1.0
ordersweep_validation,o3,pair0.5,0.5,11,3,3,,0.7104122809816771,1.0025313912365164e-13,1.0,0.2445623692252205,2.97012414662845e-11,1.0
ordersweep_validation,o3,pair0.5,0.5,12,3,3,,0.7381460728967745,9.547918011776346e-15,1.0,0.2812381221058779,2.4579531632262785e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,13,3,3,,0.7125644994687563,1.368904989362818e-13,1.0,0.29205590053491354,2.3697046214188333e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,14,3,3,,0.7290095002576116,1.1102230246251565e-16,1.0,0.2569093819114874,4.1260259286968193e-07,1.0
ordersweep_validation,o3,pair0.5,0.5,15,3,3,,0.7090169015478781,2.220446049250313e-16,1.0,0.23479254196771704,4.871439029940916e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,16,3,3,,0.720752285500422,5.10702591327572e-15,1.0,0.2567814774606355,4.929620434079851e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,17,3,3,,0.7130213520398603,2.1760371282653068e-14,1.0,0.2634104239731389,3.337456588869969e-08,1.0
ordersweep_validation,o3,pair0.5,0.5,18,3,3,,0.7146583952041186,1.787459069646502e-14,1.0,0.27142385786790607,1.3771441764731662e-09,1.0
ordersweep_validation,o3,pair0.5,0.5,19,3,3,,0.7378753091539162,2.6645352591003757e-15,1.0,0.29708420906401234,3.7217307730319504e-05,1.0
ordersweep_validation,o3,pair0.9,0.0,0,3,3,,0.6880689090927822,4.042322032660195e-13,1.0,0.007753195027132132,1.977074711723148e-07,1.0
ordersweep_validation,o3,pair0.9,0.0,1,3,3,,0.707209412579051,2.886579864025407e-15,1.0,0.008369368608524618,1.3946812323917257e-06,1.0
ordersweep_validation,o3,pair0.9,0.0,2,3,3,,0.711535081540981,3.900035849824235e-11,1.0,0.007946457718604527,1.1479717509921272e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,3,3,3,,0.6883545128356172,1.887379141862766e-15,1.0,0.007597948603182114,3.931880487861861e-09,1.0
ordersweep_validation,o3,pair0.9,0.0,4,3,3,,0.7002894795234939,3.2884805989397137e-13,1.0,0.00789672645862467,9.58291852537485e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,5,3,3,,0.6973819319093852,1.1102230246251565e-16,1.0,0.008343071814072622,3.707330731295144e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,6,3,3,,0.6918632082622158,1.3211653993039363e-14,1.0,0.007837883150069381,5.685668624799689e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,7,3,3,,0.6945945356133338,4.107825191113079e-15,1.0,0.00784276805942552,1.9968497966260657e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,8,3,3,,0.7040664378598077,5.728750807065808e-14,1.0,0.008246010102669588,3.811742455006595e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,9,3,3,,0.7014942010851712,1.3422596367718143e-13,1.0,0.0074277317270063144,3.4856733421850805e-07,1.0
ordersweep_validation,o3,pair0.9,0.0,10,3,3,,0.7052128274834533,4.440892098500626e-15,1.0,0.007411326945291197,1.2418197359309602e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,11,3,3,,0.6890151233980183,1.2212453270876722e-15,1.0,0.008176703095923454,1.8542409274679983e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,12,3,3,,0.7286914153904769,3.6140868076017796e-11,1.0,0.007158489328301687,4.984809651720212e-07,1.0
ordersweep_validation,o3,pair0.9,0.0,13,3,3,,0.6995767847236107,2.220446049250313e-16,1.0,0.008374742849078642,5.531753943799345e-09,1.0
ordersweep_validation,o3,pair0.9,0.0,14,3,3,,0.7112841240492299,1.0301759445496828e-12,1.0,0.00796128284799461,3.3127335319349527e-09,1.0
ordersweep_validation,o3,pair0.9,0.0,15,3,3,,0.6893520046805399,2.7755575615628914e-15,1.0,0.00807425926299179,8.826831843222749e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,16,3,3,,0.6826424852844876,1.5765166949677223e-14,1.0,0.00937607976068926,1.5921371776528304e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,17,3,3,,0.702658202868651,6.294964549624638e-14,1.0,0.007706846152300573,1.4546448268148993e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,18,3,3,,0.6988179315397541,6.994405055138486e-15,1.0,0.007829092623430112,1.1985036518780134e-08,1.0
ordersweep_validation,o3,pair0.9,0.0,19,3,3,,0.6968863866856025,1.1046719095020308e-13,1.0,0.007825993507566631,3.1141505374421286e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,0,3,3,,0.631617885875529,9.547918011776346e-15,1.0,0.007560519980127356,9.356307362207161e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,1,3,3,,0.6416312491741663,1.1968204205459188e-13,1.0,0.007482652795382838,1.656136451311241e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,2,3,3,,0.6560610614643735,2.2648549702353193e-13,1.0,0.0061428385587459,1.8649778943391482e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,3,3,3,,0.659793487457197,8.527623052145827e-13,1.0,0.006778044441271535,5.116623803536058e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,4,3,3,,0.6539342110399987,1.3722356584366935e-13,1.0,0.0068950104628214045,9.926999562370753e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,5,3,3,,0.6423415326491346,1.525446435834965e-12,1.0,0.007708471266897743,5.772552580385337e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,6,3,3,,0.6277409986829834,6.405986852087153e-14,1.0,0.007769129377109651,3.0812806961488803e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,7,3,3,,0.6315528569517241,2.220446049250313e-15,1.0,0.006795295723242311,1.1324247086719197e-06,1.0
ordersweep_validation,o3,pair0.9,0.5,8,3,3,,0.6448212310033948,9.577894033441225e-13,1.0,0.006177679738934216,1.0331325271950575e-06,1.0
ordersweep_validation,o3,pair0.9,0.5,9,3,3,,0.6242466370590908,1.1251000131551336e-12,1.0,0.007436990796318011,6.815356135003725e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,10,3,3,,0.6312079232783987,4.015676680069191e-13,1.0,0.008248322686539,4.551548344444711e-06,1.0
ordersweep_validation,o3,pair0.9,0.5,11,3,3,,0.6339887737245704,4.440892098500626e-16,1.0,0.006563119445927623,1.3361023465385813e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,12,3,3,,0.6572609707265856,1.5883960813312115e-12,1.0,0.005952369021554227,2.5568717476609493e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,13,3,3,,0.633574346724598,6.106226635438361e-15,1.0,0.0067531160131794835,2.841167668909961e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,14,3,3,,0.6449493089420952,1.2434497875801753e-14,1.0,0.006887423388035796,6.63630410890903e-06,1.0
ordersweep_validation,o3,pair0.9,0.5,15,3,3,,0.6264339771604923,1.2084777623044829e-12,1.0,0.007625099037175886,1.5880224579767344e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,16,3,3,,0.6387669697160451,3.4094949086238557e-13,1.0,0.008024742923189988,2.6107100781214143e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,17,3,3,,0.6513314417531497,1.1065592886438935e-12,1.0,0.007899182342199773,5.417182894484895e-07,1.0
ordersweep_validation,o3,pair0.9,0.5,18,3,3,,0.6331066576047649,3.552713678800501e-14,1.0,0.006553535002841282,5.900364341560049e-08,1.0
ordersweep_validation,o3,pair0.9,0.5,19,3,3,,0.64274417141676,5.10702591327572e-15,1.0,0.007689585146667654,6.311350408960692e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,0,3,3,,0.3441017258969822,3.578266460912971e-09,1.0,0.07653551703228134,1.4323220903778022e-06,1.0
ordersweep_validation,o3,equi0.5,0.0,1,3,3,,0.3079440877456441,4.56260529357877e-09,1.0,0.06026351059631215,9.146191581876906e-10,1.0
ordersweep_validation,o3,equi0.5,0.0,2,3,3,,0.30305479655353235,3.280342664169211e-11,1.0,0.06370828911714069,3.9759383563264805e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,3,3,3,,0.32989318893272923,6.640328287232933e-10,1.0,0.06922536295206407,3.295996908736498e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,4,3,3,,0.3115759398398926,6.422131937355857e-09,1.0,0.0648723970728631,1.545514271006354e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,5,3,3,,0.3537351896699792,7.276190761018597e-11,1.0,0.08127332396120676,2.2115720366144842e-10,1.0
ordersweep_validation,o3,equi0.5,0.0,6,3,3,,0.34695786801543677,1.3628578265922897e-09,1.0,0.08144056637955532,1.3126147879738426e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,7,3,3,,0.3471824318913638,3.4782330349258928e-09,1.0,0.09102083578528872,4.9596651785499546e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,8,3,3,,0.3338491527574569,8.813603180612972e-10,1.0,0.07426125631506106,5.887110021696174e-09,1.0
ordersweep_validation,o3,equi0.5,0.0,9,3,3,,0.34174509339396286,1.2932842574642223e-09,1.0,0.07309374490837843,5.777318258237685e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,10,3,3,,0.3290382183318731,1.7173829025551868e-10,1.0,0.07358892830132326,1.0029028818525632e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,11,3,3,,0.31376487279326026,3.975412521395327e-08,1.0,0.06495985054052333,6.437385310364974e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,12,3,3,,0.3106023654976985,7.946293734129029e-09,1.0,0.06735660917151076,4.153846133725381e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,13,3,3,,0.3216139977367142,2.0104549136590322e-08,1.0,0.06640910141828192,9.328133396824256e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,14,3,3,,0.32137874994773535,2.082869432484813e-09,1.0,0.06787416527899762,1.5374902284648329e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,15,3,3,,0.31264799990222736,1.3331520332116042e-09,1.0,0.06814854435516302,9.908333223895838e-07,1.0
ordersweep_validation,o3,equi0.5,0.0,16,3,3,,0.29549728278627363,3.790855573893026e-08,1.0,0.06253801296912706,2.7537943481092952e-06,1.0
ordersweep_validation,o3,equi0.5,0.0,17,3,3,,0.317811125183639,4.3640968616642795e-10,1.0,0.06975746769409125,1.8451345118464246e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,18,3,3,,0.3092999084621634,2.710908164615944e-10,1.0,0.0673092423092961,1.2622810463547296e-08,1.0
ordersweep_validation,o3,equi0.5,0.0,19,3,3,,0.33654961147299584,5.528601909610131e-09,1.0,0.07654187963162816,2.5836650408006534e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,0,3,3,,0.30821634579337787,1.357363880183371e-07,1.0,0.06573129718799822,7.481526800301452e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,1,3,3,,0.2966756934422413,2.585290870271706e-10,1.0,0.06463109762755026,4.577165868546729e-09,1.0
ordersweep_validation,o3,equi0.5,0.5,2,3,3,,0.28086040010957547,5.655065304921436e-11,1.0,0.06031552981545098,3.2906142255484383e-09,1.0
ordersweep_validation,o3,equi0.5,0.5,3,3,3,,0.29476481067843596,8.753224811641758e-10,1.0,0.05747475513812722,2.7931311263884595e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,4,3,3,,0.30438988792534544,7.072176178013478e-11,1.0,0.07024088523175455,4.3321656595374236e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,5,3,3,,0.283695703744923,1.499649293634775e-10,1.0,0.0675763976375571,1.0649009807295329e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,6,3,3,,0.3187263417275905,1.6828456406159376e-09,1.0,0.07728898401078528,1.0204451061923692e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,7,3,3,,0.2966670301997416,1.4258911829045928e-09,1.0,0.06488315932546117,1.9386321437053766e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,8,3,3,,0.3095812184201713,2.030118517737378e-09,1.0,0.06111410824542908,3.3189495596275265e-10,1.0
ordersweep_validation,o3,equi0.5,0.5,9,3,3,,0.28443661213652116,4.68247662865906e-11,1.0,0.06007935431817644,1.6926876178491312e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,10,3,3,,0.3169400662945193,1.909350455520098e-11,1.0,0.07431266614174607,7.623547348956095e-09,1.0
ordersweep_validation,o3,equi0.5,0.5,11,3,3,,0.2981112778664376,1.61348712168774e-12,1.0,0.06324511778926019,1.2821608330604306e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,12,3,3,,0.2998337539933489,1.575317654101127e-11,1.0,0.06696685253166111,8.343695712120791e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,13,3,3,,0.2907870594702755,5.020778237607715e-10,1.0,0.061162011873074,1.7585216927074043e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,14,3,3,,0.3314649570408682,7.147302749643814e-10,1.0,0.06908983664226771,1.1119020260075274e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,15,3,3,,0.3250380791162425,7.567733106839114e-10,1.0,0.06969490841175667,1.9045026777853025e-08,1.0
ordersweep_validation,o3,equi0.5,0.5,16,3,3,,0.2821941676126943,6.518299233704283e-10,1.0,0.05955555820330444,2.195152728479144e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,17,3,3,,0.29644450253412014,4.477309556438769e-08,1.0,0.06558813469564226,7.198633227845086e-06,1.0
ordersweep_validation,o3,equi0.5,0.5,18,3,3,,0.2987612014692707,3.743636400876937e-09,1.0,0.07027841678992801,5.478674637293679e-07,1.0
ordersweep_validation,o3,equi0.5,0.5,19,3,3,,0.2965385797448788,8.363284287327133e-09,1.0,0.06320745953713239,2.4337697479559495e-07,1.0
ordersweep_validation,o3mix,indep,0.0,0,3,3,,0.6687158695382315,5.551115123125783e-15,1.0,0.35119111654689494,1.369666602357711e-10,1.0
ordersweep_validation,o3mix,indep,0.0,1,3,3,,0.6769296081881745,8.607559109918839e-13,1.0,0.35648060801391795,1.8171020244039937e-12,1.0
ordersweep_validation,o3mix,indep,0.0,2,3,3,,0.6681209999563051,1.099120794378905e-13,1.0,0.344882049734195,2.2978452474120559e-10,1.0
ordersweep_validation,o3mix,indep,0.0,3,3,3,,0.6619523168633064,2.802202914153895e-13,1.0,0.3517424404455671,1.1827427925936718e-11,1.0
ordersweep_validation,o3mix,indep,0.0,4,3,3,,0.6555615877934604,8.623102232263591e-13,1.0,0.3434886404528445,5.775013800501938e-11,1.0
ordersweep_validation,o3mix,indep,0.0,5,3,3,,0.6703838217742186,5.684341886080802e-14,1.0,0.34379210026045826,1.0422259721920568e-09,1.0
ordersweep_validation,o3mix,indep,0.0,6,3,3,,0.6689685035969215,4.162448163924637e-12,1.0,0.3450774790231983,4.238831508018848e-12,1.0
ordersweep_validation,o3mix,indep,0.0,7,3,3,,0.6761124564204815,6.117328865684613e-14,1.0,0.35476813324077455,2.9666602507916195e-11,1.0
ordersweep_validation,o3mix,indep,0.0,8,3,3,,0.6616695930926009,2.919886554764162e-14,1.0,0.36325888985747506,6.976763611277192e-11,1.0
ordersweep_validation,o3mix,indep,0.0,9,3,3,,0.6773908052403236,4.440892098500626e-16,1.0,0.35941875683970986,4.1035619346985186e-11,1.0
ordersweep_validation,o3mix,indep,0.0,10,3,3,,0.6411244909947073,6.263878304935133e-13,1.0,0.33608022355018613,1.0438550024360893e-10,1.0
ordersweep_validation,o3mix,indep,0.0,11,3,3,,0.6701682682181378,1.9606538614880265e-13,1.0,0.33611705020772137,4.6223214145157954e-10,1.0
ordersweep_validation,o3mix,indep,0.0,12,3,3,,0.6658483469107808,2.2437607327674414e-13,1.0,0.35333335414439687,1.1016154655152377e-10,1.0
ordersweep_validation,o3mix,indep,0.0,13,3,3,,0.6609146078986522,6.206146707654625e-14,1.0,0.3363363943632577,1.9418910923718613e-12,1.0
ordersweep_validation,o3mix,indep,0.0,14,3,3,,0.6663669950024277,5.6288307348495437e-14,1.0,0.3308595795187511,8.074808599545236e-10,1.0
ordersweep_validation,o3mix,indep,0.0,15,3,3,,0.6750957598106881,3.789790703478957e-11,1.0,0.3508875701689028,3.149913663236248e-11,1.0
ordersweep_validation,o3mix,indep,0.0,16,3,3,,0.6671505934312452,1.1102230246251565e-15,1.0,0.33078223561811637,7.094924647788048e-11,1.0
ordersweep_validation,o3mix,indep,0.0,17,3,3,,0.6669016967981831,6.217248937900877e-15,1.0,0.3305177126544985,2.522171360652692e-11,1.0
